ID,age_years,travel_freq,daily_salary,work_division,commute_distance,education_level,degree_field,headcount,env_satisfaction,sex,hourly_wage,job_engagement,position_level,job_title,job_satisfaction,marital_state,monthly_earnings,monthly_salary,companies_count,is_adult,overtime_status,salary_increase_pct,performance_score,relation_satisfaction,std_work_hours,stock_level,career_years,trainings_last_year,work_life_score,tenure_years,years_current_role,years_post_promotion,years_with_manager
0,28,no_travel,868,rnd,19,3,other,1,3,male,78,3,1,research_sci,4,single,1567,24978,1,yes,no,19,3,1,80,0,1,1,3,1,0,0,0
1,36,rare_travel,557,rnd,4,2,life_sci,1,3,male,62,3,1,research_sci,1,married,2756,3423,9,yes,no,13,3,2,80,1,10,2,2,5,4,0,3
2,28,rare_travel,465,rnd,5,3,medical,1,1,male,83,3,1,research_sci,2,single,2351,5182,5,yes,yes,12,3,1,80,0,6,2,2,3,2,1,2
3,27,no_travel,994,sales,1,3,medical,1,4,female,86,3,2,sales_exec,1,single,9714,7259,0,yes,yes,12,3,3,80,0,6,2,3,5,3,4,3
4,40,rare_travel,890,rnd,1,4,life_sci,1,4,female,86,3,1,research_sci,2,married,4256,6393,0,yes,no,23,4,3,80,1,4,4,3,3,2,2,0
5,35,rare_travel,970,sales,8,4,other,1,2,male,60,3,2,sales_exec,3,married,4601,14669,1,yes,no,21,4,1,80,1,15,4,2,15,12,5,4
6,27,rare_travel,523,rnd,19,1,medical,1,2,male,45,3,1,lab_tech,3,divorced,2008,17808,1,yes,no,14,3,2,80,3,1,1,3,1,0,0,0
7,23,rare_travel,303,rnd,3,3,life_sci,1,2,female,100,2,1,research_sci,3,married,2220,24223,1,yes,yes,13,3,1,80,0,1,2,3,1,0,0,0
8,36,rare_travel,216,sales,2,3,life_sci,1,2,female,52,3,2,sales_exec,4,married,6651,13248,3,yes,no,11,3,3,80,1,13,3,3,6,2,0,4
9,40,rare_travel,1265,sales,7,4,life_sci,1,2,male,78,3,2,sales_exec,4,married,5473,24609,4,yes,no,11,3,3,80,1,15,2,2,3,2,0,1
10,30,rare_travel,629,hr,27,3,life_sci,1,4,male,93,3,1,hr,2,married,2809,19345,1,yes,no,11,3,3,80,1,1,2,1,1,0,1,0
11,29,rare_travel,1222,rnd,7,3,life_sci,1,2,male,47,3,1,research_sci,1,single,3143,16392,1,yes,yes,13,3,3,80,0,7,3,2,7,6,1,5
12,36,no_travel,1179,rnd,15,3,medical,1,3,male,48,3,1,lab_tech,2,single,3452,9096,2,yes,no,16,3,2,80,0,10,3,3,5,4,0,3
13,50,rare_travel,193,rnd,7,3,medical,1,3,male,64,3,3,research_dir,3,married,13194,12853,8,yes,no,11,3,3,80,1,19,4,3,9,8,1,1
14,36,frequent_travel,185,rnd,9,3,medical,1,4,male,69,3,1,lab_tech,4,married,2696,26186,0,yes,no,17,3,3,80,1,3,3,3,1,0,0,0
15,29,rare_travel,574,rnd,1,2,medical,1,1,female,64,2,1,research_sci,4,married,3057,11761,0,yes,no,22,4,1,80,2,7,2,2,5,4,0,4
